session_id,turn_number,framing,threat_level,lives_before,score_before,p_threat_self,online_choice,n,n_valid,n_forfeit,q,p,sdi
23218feec637,1,hz_1111,4,3,0.0,5,CONTINUE,10,10,0,0.0,0.05,0.0
23218feec637,2,hz_1111,4,2,0.0,33,CONTINUE,10,10,0,0.0,0.33,0.0
23218feec637,3,hz_1111,4,2,20.0,50,CONTINUE,10,10,0,0.0,0.5,0.0
23218feec637,5,hz_1111,4,2,140.0,40,CONTINUE,10,10,0,0.0,0.4,0.0
23218feec637,7,hz_1111,4,2,620.0,30,CONTINUE,10,10,0,0.0,0.3,0.0
23218feec637,8,hz_1111,4,2,1260.0,20,CONTINUE,10,10,0,0.0,0.2,0.0
23218feec637,9,hz_1111,4,2,2540.0,70,CONTINUE,10,10,0,0.0,0.7,0.0
23218feec637,10,hz_1111,4,2,5100.0,30,CONTINUE,10,10,0,0.0,0.3,0.0
45a5632097a4,1,hz_1111,4,3,0.0,0,CONTINUE,10,10,0,0.0,0.0,
45a5632097a4,2,hz_1111,4,3,10.0,0,CONTINUE,10,10,0,0.0,0.0,
45a5632097a4,3,hz_1111,4,3,30.0,0,CONTINUE,10,10,0,0.0,0.0,
45a5632097a4,4,hz_1111,4,2,30.0,33,CONTINUE,10,10,0,0.0,0.33,0.0
45a5632097a4,5,hz_1111,4,2,110.0,30,CONTINUE,10,10,0,0.0,0.3,0.0
45a5632097a4,6,hz_1111,4,1,110.0,80,CONTINUE,10,10,3,0.3,0.8,0.37499999999999994
640709a1bfb7,1,hz_1111,4,3,0.0,0,CONTINUE,10,10,0,0.0,0.0,
640709a1bfb7,2,hz_1111,4,3,10.0,0,CONTINUE,10,10,0,0.0,0.0,
640709a1bfb7,3,hz_1111,4,3,30.0,10,CONTINUE,10,10,0,0.0,0.1,0.0
640709a1bfb7,4,hz_1111,4,3,70.0,0,CONTINUE,10,10,0,0.0,0.0,
640709a1bfb7,5,hz_1111,4,2,70.0,70,CONTINUE,10,10,0,0.0,0.7,0.0
640709a1bfb7,6,hz_1111,4,2,230.0,40,CONTINUE,10,10,0,0.0,0.4,0.0
640709a1bfb7,7,hz_1111,4,2,550.0,33,CONTINUE,10,10,0,0.0,0.33,0.0
640709a1bfb7,8,hz_1111,4,2,1190.0,33,CONTINUE,10,10,0,0.0,0.33,0.0
