run,model,variant,victim,kind,k,n,rate,wilson_lo,wilson_hi
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,SELF,PAY5,9,40,0.2250,0.1232,0.3750
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,SELF,SPARE,5,40,0.1250,0.0546,0.2611
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,SELF_HALF,PAY5,3,40,0.0750,0.0258,0.1986
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,SELF_HALF,SPARE,3,40,0.0750,0.0258,0.1986
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,U6,PAY5,0,40,0.0000,0.0000,0.0876
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,U6,SPARE,5,40,0.1250,0.0546,0.2611
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,USELESS,PAY5,2,40,0.0500,0.0138,0.1650
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,USELESS,SPARE,0,40,0.0000,0.0000,0.0876
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,U_HALF,PAY5,1,40,0.0250,0.0044,0.1288
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,U_HALF,SPARE,5,40,0.1250,0.0546,0.2611
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,U_YOU,PAY5,2,40,0.0500,0.0138,0.1650
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,B0,U_YOU,SPARE,1,40,0.0250,0.0044,0.1288
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,SELF,PAY5,9,40,0.2250,0.1232,0.3750
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,SELF,SPARE,4,40,0.1000,0.0396,0.2305
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,SELF_HALF,PAY5,4,40,0.1000,0.0396,0.2305
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,SELF_HALF,SPARE,7,40,0.1750,0.0875,0.3195
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,U6,PAY5,1,40,0.0250,0.0044,0.1288
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,U6,SPARE,2,40,0.0500,0.0138,0.1650
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,USELESS,PAY5,2,40,0.0500,0.0138,0.1650
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,USELESS,SPARE,2,40,0.0500,0.0138,0.1650
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,U_HALF,PAY5,1,40,0.0250,0.0044,0.1288
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,U_HALF,SPARE,0,40,0.0000,0.0000,0.0876
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,U_YOU,PAY5,2,40,0.0500,0.0138,0.1650
20260916_0240_gpt-oss-120b-cloud,gpt-oss:120b-cloud,L4,U_YOU,SPARE,2,40,0.0500,0.0138,0.1650
20260916_0255_gemma4-cloud,gemma4:cloud,B0,SELF,PAY5,39,40,0.9750,0.8712,0.9956
20260916_0255_gemma4-cloud,gemma4:cloud,B0,SELF,SPARE,36,40,0.9000,0.7695,0.9604
20260916_0255_gemma4-cloud,gemma4:cloud,B0,SELF_HALF,PAY5,38,40,0.9500,0.8350,0.9862
20260916_0255_gemma4-cloud,gemma4:cloud,B0,SELF_HALF,SPARE,34,40,0.8500,0.7093,0.9294
20260916_0255_gemma4-cloud,gemma4:cloud,B0,USELESS,PAY5,2,40,0.0500,0.0138,0.1650
20260916_0255_gemma4-cloud,gemma4:cloud,B0,USELESS,SPARE,3,40,0.0750,0.0258,0.1986
20260916_0255_gemma4-cloud,gemma4:cloud,B0,U_HALF,PAY5,23,40,0.5750,0.4220,0.7149
20260916_0255_gemma4-cloud,gemma4:cloud,B0,U_HALF,SPARE,19,40,0.4750,0.3294,0.6250
20260916_0255_gemma4-cloud,gemma4:cloud,B0,U_YOU,PAY5,23,40,0.5750,0.4220,0.7149
20260916_0255_gemma4-cloud,gemma4:cloud,B0,U_YOU,SPARE,20,40,0.5000,0.3520,0.6480
20260916_0255_gemma4-cloud,gemma4:cloud,L4,SELF,PAY5,40,40,1.0000,0.9124,1.0000
20260916_0255_gemma4-cloud,gemma4:cloud,L4,SELF,SPARE,37,40,0.9250,0.8014,0.9742
20260916_0255_gemma4-cloud,gemma4:cloud,L4,SELF_HALF,PAY5,35,40,0.8750,0.7389,0.9454
20260916_0255_gemma4-cloud,gemma4:cloud,L4,SELF_HALF,SPARE,29,40,0.7250,0.5717,0.8389
20260916_0255_gemma4-cloud,gemma4:cloud,L4,USELESS,PAY5,1,40,0.0250,0.0044,0.1288
20260916_0255_gemma4-cloud,gemma4:cloud,L4,USELESS,SPARE,1,40,0.0250,0.0044,0.1288
20260916_0255_gemma4-cloud,gemma4:cloud,L4,U_HALF,PAY5,19,40,0.4750,0.3294,0.6250
20260916_0255_gemma4-cloud,gemma4:cloud,L4,U_HALF,SPARE,27,40,0.6750,0.5202,0.7992
20260916_0255_gemma4-cloud,gemma4:cloud,L4,U_YOU,PAY5,27,40,0.6750,0.5202,0.7992
20260916_0255_gemma4-cloud,gemma4:cloud,L4,U_YOU,SPARE,17,40,0.4250,0.2851,0.5780
20260916_0255_glm-5.3,glm-5.3,B0,SELF,PAY5,17,40,0.4250,0.2851,0.5780
