model,currency,cot_kind,channel,n,frozen_k,frozen_rate,team_wallet_k,team_wallet_rate,multiple,both,frozen_only,team_wallet_only,neither,kappa
claude-opus-5,points,why_only,think,0,0,nan,0,nan,nan,0,0,0,0,nan
claude-opus-5,tokens,why_only,think,0,0,nan,0,nan,nan,0,0,0,0,nan
claude-sonnet-5,points,why_only,think,0,0,nan,0,nan,nan,0,0,0,0,nan
claude-sonnet-5,tokens,why_only,think,0,0,nan,0,nan,nan,0,0,0,0,nan
gemma4:cloud,points,thinking,think,340,17,0.05,59,0.17352941176470588,3.4705882352941178,11,6,48,275,0.22967189728958676
gemma4:cloud,tokens,thinking,think,344,6,0.01744186046511628,27,0.07848837209302326,4.5,4,2,23,315,0.22016684802321349
gpt-5.6-luna,points,summary,think,336,0,0.0,0,0.0,nan,0,0,0,336,nan
gpt-5.6-luna,tokens,summary,think,327,0,0.0,0,0.0,nan,0,0,0,327,nan
gpt-oss:120b-cloud,points,thinking,think,320,0,0.0,2,0.00625,nan,0,0,2,318,0.0
gpt-oss:120b-cloud,tokens,thinking,think,355,0,0.0,0,0.0,nan,0,0,0,355,nan
claude-opus-5,points,why_only,answer,520,0,0.0,9,0.01730769230769231,nan,0,0,9,511,0.0
claude-opus-5,tokens,why_only,answer,520,0,0.0,0,0.0,nan,0,0,0,520,nan
claude-sonnet-5,points,why_only,answer,510,0,0.0,0,0.0,nan,0,0,0,510,nan
claude-sonnet-5,tokens,why_only,answer,514,0,0.0,0,0.0,nan,0,0,0,514,nan
gemma4:cloud,points,thinking,answer,340,0,0.0,0,0.0,nan,0,0,0,340,nan
gemma4:cloud,tokens,thinking,answer,344,0,0.0,0,0.0,nan,0,0,0,344,nan
gpt-5.6-luna,points,summary,answer,336,0,0.0,0,0.0,nan,0,0,0,336,nan
gpt-5.6-luna,tokens,summary,answer,327,0,0.0,0,0.0,nan,0,0,0,327,nan
gpt-oss:120b-cloud,points,thinking,answer,320,0,0.0,0,0.0,nan,0,0,0,320,nan
gpt-oss:120b-cloud,tokens,thinking,answer,355,0,0.0,0,0.0,nan,0,0,0,355,nan
