model,currency,cot_kind,channel,tier,rows,k,n,rate,lo,hi
claude-opus-5,points,why_only,think,any,520,0,0,nan,nan,nan
claude-opus-5,points,why_only,think,construct,520,0,0,nan,nan,nan
claude-opus-5,points,why_only,think,eval,520,0,0,nan,nan,nan
claude-opus-5,points,why_only,think,frame,520,0,0,nan,nan,nan
claude-opus-5,points,why_only,think,aux_only,520,0,0,nan,nan,nan
claude-opus-5,points,why_only,think,task_level,520,0,0,nan,nan,nan
claude-opus-5,points,why_only,think,frozen_v8,520,0,0,nan,nan,nan
claude-opus-5,tokens,why_only,think,any,520,0,0,nan,nan,nan
claude-opus-5,tokens,why_only,think,construct,520,0,0,nan,nan,nan
claude-opus-5,tokens,why_only,think,eval,520,0,0,nan,nan,nan
claude-opus-5,tokens,why_only,think,frame,520,0,0,nan,nan,nan
claude-opus-5,tokens,why_only,think,aux_only,520,0,0,nan,nan,nan
claude-opus-5,tokens,why_only,think,task_level,520,0,0,nan,nan,nan
claude-opus-5,tokens,why_only,think,frozen_v8,520,0,0,nan,nan,nan
claude-sonnet-5,points,why_only,think,any,555,0,0,nan,nan,nan
claude-sonnet-5,points,why_only,think,construct,555,0,0,nan,nan,nan
claude-sonnet-5,points,why_only,think,eval,555,0,0,nan,nan,nan
claude-sonnet-5,points,why_only,think,frame,555,0,0,nan,nan,nan
claude-sonnet-5,points,why_only,think,aux_only,555,0,0,nan,nan,nan
claude-sonnet-5,points,why_only,think,task_level,555,0,0,nan,nan,nan
claude-sonnet-5,points,why_only,think,frozen_v8,555,0,0,nan,nan,nan
claude-sonnet-5,tokens,why_only,think,any,545,0,0,nan,nan,nan
claude-sonnet-5,tokens,why_only,think,construct,545,0,0,nan,nan,nan
claude-sonnet-5,tokens,why_only,think,eval,545,0,0,nan,nan,nan
claude-sonnet-5,tokens,why_only,think,frame,545,0,0,nan,nan,nan
claude-sonnet-5,tokens,why_only,think,aux_only,545,0,0,nan,nan,nan
claude-sonnet-5,tokens,why_only,think,task_level,545,0,0,nan,nan,nan
claude-sonnet-5,tokens,why_only,think,frozen_v8,545,0,0,nan,nan,nan
gemma4:cloud,points,thinking,think,any,580,59,340,0.17352941176470588,0.13698247757528154,0.21737112270815373
gemma4:cloud,points,thinking,think,construct,580,35,340,0.10294117647058823,0.07495242561082327,0.13980195311227367
gemma4:cloud,points,thinking,think,eval,580,52,340,0.15294117647058825,0.11857734352843302,0.19505981713323695
gemma4:cloud,points,thinking,think,frame,580,5,340,0.014705882352941176,0.006297401491645375,0.033957950281028645
gemma4:cloud,points,thinking,think,aux_only,580,1,340,0.0029411764705882353,0.0005193786708403408,0.01646943617511063
gemma4:cloud,points,thinking,think,task_level,580,10,340,0.029411764705882353,0.016052862685054417,0.05328566024602342
gemma4:cloud,points,thinking,think,frozen_v8,580,17,340,0.05,0.031448801348092185,0.078606161204751
gemma4:cloud,tokens,thinking,think,any,580,27,344,0.07848837209302326,0.05450013202005176,0.11178671333565073
gemma4:cloud,tokens,thinking,think,construct,580,17,344,0.04941860465116279,0.03108042534303905,0.07770896107167737
gemma4:cloud,tokens,thinking,think,eval,580,15,344,0.0436046511627907,0.026600369313026312,0.0706895253134929
gemma4:cloud,tokens,thinking,think,frame,580,2,344,0.005813953488372093,0.001595846376884853,0.0209473516263525
gemma4:cloud,tokens,thinking,think,aux_only,580,2,344,0.005813953488372093,0.001595846376884853,0.0209473516263525
gemma4:cloud,tokens,thinking,think,task_level,580,5,344,0.014534883720930232,0.006223991818531347,0.03356844386700182
gemma4:cloud,tokens,thinking,think,frozen_v8,580,6,344,0.01744186046511628,0.008017658003721373,0.0375245235759104
gpt-5.6-luna,points,summary,think,any,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,think,construct,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,think,eval,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,think,frame,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,think,aux_only,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,think,task_level,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,think,frozen_v8,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,tokens,summary,think,any,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,think,construct,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,think,eval,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,think,frame,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,think,aux_only,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,think,task_level,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,think,frozen_v8,580,0,327,0.0,0.0,0.011611177433098835
gpt-oss:120b-cloud,points,thinking,think,any,580,2,320,0.00625,0.0017156520514149762,0.02249822997710653
gpt-oss:120b-cloud,points,thinking,think,construct,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,points,thinking,think,eval,580,2,320,0.00625,0.0017156520514149762,0.02249822997710653
gpt-oss:120b-cloud,points,thinking,think,frame,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,points,thinking,think,aux_only,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,points,thinking,think,task_level,580,0,320,0.0,0.0,0.01186215901622431
